0.155226934524,0.160365513393,0,1473781623027,0.124534970238,7,3,1,0.461402529762
0.0453404017857,0.0540364583333,0,1473781623031,0.0528971354167,8,3,3,0.164760044643
0.0461774553571,0.0515485491071,0,1473781623034,0.0479910714286,9,3,5,0.149669828869
0.0418759300595,0.0468284970238,0,1473781623036,0.042736235119,10,3,7,0.133579799107
0.0419689360119,0.0561755952381,0,1473781623038,0.0547805059524,11,3,9,0.155831473214
0.0610816592262,0.0700334821429,0,1473781623108,0.06396484375,0,3,87,0.190685453869
0.0536179315476,0.0740327380952,0,1473781623111,0.0674525669643,1,3,89,0.193522135417
0.0431082589286,0.0535946800595,0,1473781623114,0.0529436383929,2,3,91,0.160877046131
0.0374116443452,0.0453636532738,0,1473781623117,0.0433872767857,3,3,93,0.125790550595
0.0567336309524,0.0701032366071,0,1473781623119,0.0618722098214,4,3,95,0.189894903274
0.0516648065476,0.0604771205357,0,1473781623122,0.0539899553571,5,3,97,0.16199311756
0.0353190104167,0.0430152529762,0,1473781623125,0.0399228050595,6,3,99,0.121163504464
0.155087425595,0.160226004464,0,1473781623128,0.12439546131,7,3,101,0.461007254464
0.0453171502976,0.0540364583333,0,1473781623131,0.0528738839286,8,3,103,0.164736793155
0.0461774553571,0.0515485491071,0,1473781623133,0.0479910714286,9,3,105,0.149669828869
0.041759672619,0.0467122395833,0,1473781623136,0.0425734747024,10,3,107,0.133091517857
0.0418759300595,0.0560128348214,0,1473781623139,0.0546875,11,3,109,0.155575706845
0.0610816592262,0.0700334821429,0,1473781623208,0.0639880952381,0,3,187,0.190685453869
0.0536411830357,0.0740559895833,0,1473781623212,0.0674758184524,1,3,189,0.193591889881
0.0431082589286,0.0535946800595,0,1473781623214,0.0529436383929,2,3,191,0.160877046131
0.0374348958333,0.0453636532738,0,1473781623217,0.0434105282738,3,3,193,0.125790550595
0.0567568824405,0.0701264880952,0,1473781623219,0.0618954613095,4,3,195,0.18994140625
0.0517113095238,0.0604771205357,0,1473781623222,0.0540364583333,5,3,197,0.162086123512
0.0353190104167,0.0430152529762,0,1473781623225,0.0399460565476,6,3,199,0.121256510417
0.155087425595,0.160226004464,0,1473781623227,0.12439546131,7,3,201,0.461007254464
0.0453171502976,0.0540132068452,0,1473781623231,0.0528273809524,8,3,203,0.164643787202
0.0461774553571,0.0515718005952,0,1473781623233,0.0479910714286,9,3,205,0.149716331845
0.0416899181548,0.046642485119,0,1473781623236,0.0424572172619,10,3,207,0.13269624256
0.0418526785714,0.0558733258929,0,1473781623239,0.0546177455357,11,3,209,0.155412946429
0.0611049107143,0.070056733631,0,1473781623309,0.0640113467262,0,3,288,0.190708705357
0.0536644345238,0.0740559895833,0,1473781623311,0.0674525669643,1,3,290,0.193591889881
0.0431082589286,0.0535946800595,0,1473781623314,0.0529436383929,2,3,291,0.160946800595
0.0374581473214,0.0453404017857,0,1473781623317,0.0434337797619,3,3,293,0.125790550595
0.0567801339286,0.0701264880952,0,1473781623320,0.0618954613095,4,3,295,0.189964657738
0.0518043154762,0.0605933779762,0,1473781623323,0.0541294642857,5,3,297,0.162388392857
0.0353190104167,0.0430152529762,0,1473781623325,0.0399460565476,6,3,299,0.121326264881
0.155180431548,0.160319010417,0,1473781623328,0.124465215774,7,3,301,0.461170014881
0.0453171502976,0.0540132068452,0,1473781623331,0.0528506324405,8,3,304,0.164643787202
0.0462007068452,0.0515718005952,0,1473781623334,0.0480143229167,9,3,306,0.149739583333
0.0416434151786,0.0465727306548,0,1473781623336,0.0423642113095,10,3,307,0.132417224702
0.0417829241071,0.0557570684524,0,1473781623340,0.0545712425595,11,3,309,0.1552734375
0.0611746651786,0.0701032366071,0,1473781623409,0.0640345982143,0,3,388,0.190871465774
0.0536644345238,0.0740792410714,0,1473781623412,0.0674758184524,1,3,390,0.193661644345
0.0431315104167,0.0536411830357,0,1473781623415,0.0529436383929,2,3,392,0.160970052083
0.0374813988095,0.0453404017857,0,1473781623417,0.04345703125,3,3,394,0.125813802083
0.0568033854167,0.0701729910714,0,1473781623420,0.0619419642857,4,3,396,0.19005766369
0.0517345610119,0.060546875,0,1473781623423,0.0540829613095,5,3,398,0.162248883929
0.0353422619048,0.0430385044643,0,1473781623425,0.0399693080357,6,3,399,0.121419270833
0.155319940476,0.160412016369,0,1473781623428,0.124558221726,7,3,401,0.46142578125
0.0453171502976,0.0540364583333,0,1473781623431,0.0528506324405,8,3,404,0.16466703869
0.0462007068452,0.0515950520833,0,1473781623434,0.0480143229167,9,3,406,0.14978608631
0.0416201636905,0.0465494791667,0,1473781623437,0.0423177083333,10,3,408,0.132254464286
0.0417829241071,0.0557570684524,0,1473781623439,0.0545712425595,11,3,409,0.1552734375
0.0611514136905,0.0701032366071,0,1473781623509,0.0640345982143,0,3,488,0.190871465774
0.0536876860119,0.0741024925595,0,1473781623511,0.0674990699405,1,3,490,0.193661644345
0.0431315104167,0.0535946800595,0,1473781623514,0.052990141369,2,3,492,0.160970052083
0.0375046502976,0.0453636532738,0,1473781623517,0.0434802827381,3,3,494,0.125837053571
0.0568033854167,0.0701962425595,0,1473781623520,0.0619652157738,4,3,496,0.190080915179
0.0517113095238,0.0605236235119,0,1473781623522,0.0540597098214,5,3,498,0.162179129464
0.0353422619048,0.0430385044643,0,1473781623525,0.0399460565476,6,3,499,0.121442522321
0.155436197917,0.160574776786,0,1473781623528,0.124674479167,7,3,501,0.461751302083
0.0453404017857,0.0540597098214,0,1473781623531,0.0528971354167,8,3,504,0.164760044643
0.0461774553571,0.0515485491071,0,1473781623534,0.0479910714286,9,3,506,0.149716331845
0.0415969122024,0.0465262276786,0,1473781623537,0.0423177083333,10,3,508,0.132254464286
0.0417829241071,0.0557105654762,0,1473781623539,0.0545712425595,11,3,510,0.155296688988
0.0611281622024,0.070079985119,0,1473781623609,0.0640345982143,0,3,588,0.190824962798
0.0536876860119,0.0741024925595,0,1473781623612,0.0674990699405,1,3,590,0.193684895833
0.0431315104167,0.0535946800595,0,1473781623615,0.052966889881,2,3,592,0.160946800595
0.0374813988095,0.0453636532738,0,1473781623617,0.04345703125,3,3,594,0.125813802083
0.0567801339286,0.0701497395833,0,1473781623620,0.0619187127976,4,3,596,0.190034412202
0.0516880580357,0.0605003720238,0,1473781623623,0.0540364583333,5,3,598,0.162132626488
0.0353190104167,0.0430152529762,0,1473781623626,0.0399460565476,6,3,600,0.121396019345
0.155366443452,0.160481770833,0,1473781623628,0.124651227679,7,3,602,0.461611793155
0.0453404017857,0.0540364583333,0,1473781623631,0.0528738839286,8,3,604,0.164713541667
0.0461774553571,0.0515485491071,0,1473781623635,0.0479678199405,9,3,606,0.149669828869
0.0416434151786,0.0465727306548,0,1473781623637,0.0423874627976,10,3,608,0.132486979167
0.0417829241071,0.0557105654762,0,1473781623640,0.0545712425595,11,3,610,0.155319940476
0.0611514136905,0.0701032366071,0,1473781623709,0.0640578497024,0,3,688,0.190871465774
0.0536876860119,0.0740792410714,0,1473781623712,0.0674990699405,1,3,690,0.193708147321
0.0431547619048,0.0536179315476,0,1473781623715,0.052966889881,2,3,692,0.160993303571
0.0374813988095,0.0453636532738,0,1473781623717,0.0434337797619,3,3,694,0.125813802083
0.0568033854167,0.0701729910714,0,1473781623720,0.0619419642857,4,3,696,0.19005766369
0.0516880580357,0.0605003720238,0,1473781623723,0.0540364583333,5,3,698,0.162109375
0.0353422619048,0.0430385044643,0,1473781623725,0.0399460565476,6,3,700,0.121326264881
0.155412946429,0.16052827381,0,1473781623728,0.124651227679,7,3,702,0.461728050595
0.0453404017857,0.0540597098214,0,1473781623731,0.0528738839286,8,3,704,0.164760044643
0.0462007068452,0.0515950520833,0,1473781623734,0.0480143229167,9,3,706,0.149809337798
0.0416434151786,0.0465727306548,0,1473781623737,0.0423874627976,10,3,708,0.132486979167
0.0418526785714,0.0558500744048,0,1473781623740,0.0546409970238,11,3,710,0.155459449405
0.0611746651786,0.0701264880952,0,1473781623809,0.0640345982143,0,3,789,0.190894717262
0.0537109375,0.0741024925595,0,1473781623812,0.0674990699405,1,3,791,0.193708147321
0.0431547619048,0.0536411830357,0,1473781623815,0.052966889881,2,3,793,0.160993303571
0.0374581473214,0.0453636532738,0,1473781623818,0.0434337797619,3,3,794,0.125837053571
0.0568033854167,0.0701962425595,0,1473781623821,0.0619652157738,4,3,796,0.190150669643
0.0516880580357,0.0605003720238,0,1473781623823,0.0540364583333,5,3,798,0.162109375
0.0353422619048,0.0430385044643,0,1473781623826,0.0399460565476,6,3,800,0.121279761905
0.155482700893,0.160551525298,0,1473781623829,0.124697730655,7,3,802,0.4619140625
0.0453404017857,0.0540597098214,0,1473781623832,0.0528971354167,8,3,804,0.164760044643
0.0462239583333,0.0515950520833,0,1473781623835,0.0480375744048,9,3,806,0.149832589286
0.041759672619,0.0467122395833,0,1473781623837,0.0425734747024,10,3,808,0.133045014881
0.0419224330357,0.0560360863095,0,1473781623840,0.0547107514881,11,3,810,0.155715215774
0.0611979166667,0.0701497395833,0,1473781623909,0.0640811011905,0,3,889,0.190941220238
0.0537109375,0.0741257440476,0,1473781623912,0.0675223214286,1,3,891,0.19373139881
0.0431315104167,0.0536411830357,0,1473781623915,0.052966889881,2,3,893,0.16101655506
0.0374581473214,0.0453636532738,0,1473781623918,0.0434337797619,3,3,894,0.125883556548
0.0568033854167,0.0701962425595,0,1473781623921,0.0619652157738,4,3,896,0.190150669643
0.0517113095238,0.0605003720238,0,1473781623924,0.0540597098214,5,3,898,0.162155877976
0.0353655133929,0.0430617559524,0,1473781623927,0.0399693080357,6,3,900,0.121256510417
0.155436197917,0.160551525298,0,1473781623930,0.124720982143,7,3,902,0.461983816964
0.0453404017857,0.0540829613095,0,1473781623932,0.0529203869048,8,3,905,0.164806547619
0.0462239583333,0.0516183035714,0,1473781623935,0.0480375744048,9,3,906,0.149879092262
0.0418991815476,0.0468517485119,0,1473781623938,0.042736235119,10,3,908,0.133579799107
0.0419921875,0.0561988467262,0,1473781623941,0.0548270089286,11,3,910,0.155947730655
0.0611746651786,0.0701264880952,0,1473781624010,0.0640578497024,0,3,989,0.190894717262
0.0537109375,0.0741257440476,0,1473781624012,0.0675223214286,1,3,991,0.19373139881
0.0431547619048,0.0536411830357,0,1473781624016,0.052990141369,2,3,993,0.16101655506
0.0374348958333,0.0453869047619,0,1473781624018,0.0434337797619,3,3,995,0.125883556548
0.0568266369048,0.0701962425595,0,1473781624021,0.0619419642857,4,3,997,0.190127418155
0.0517113095238,0.0605236235119,0,1473781624023,0.0540597098214,5,3,999,0.162179129464
0.0353655133929,0.0430617559524,0,1473781624026,0.0399693080357,6,4,1,0.121163504464
0.155412946429,0.160551525298,0,1473781624029,0.124720982143,7,4,2,0.4619140625
0.0453636532738,0.0541062127976,0,1473781624032,0.0529436383929,8,4,5,0.164876302083
0.0462239583333,0.0516183035714,0,1473781624035,0.0480608258929,9,4,7,0.14990234375
0.0419689360119,0.0469447544643,0,1473781624037,0.0428524925595,10,4,9,0.133998325893
0.0420851934524,0.0563616071429,0,1473781624040,0.0548967633929,11,4,11,0.156180245536
0.0611746651786,0.0701264880952,0,1473781624110,0.0640578497024,0,4,89,0.190894717262
0.0537109375,0.0741489955357,0,1473781624113,0.0675455729167,1,4,91,0.193754650298
0.0431547619048,0.0536411830357,0,1473781624116,0.052990141369,2,4,93,0.16101655506
0.0374348958333,0.0453869047619,0,1473781624118,0.0434337797619,3,4,95,0.125930059524
0.0568266369048,0.0701962425595,0,1473781624121,0.0619652157738,4,4,97,0.190150669643
0.0517113095238,0.0605236235119,0,1473781624124,0.0540597098214,5,4,99,0.162179129464
0.0353655133929,0.0430617559524,0,1473781624127,0.0399460565476,6,4,101,0.121117001488
0.155296688988,0.160481770833,0,1473781624130,0.124674479167,7,4,103,0.461728050595
0.0453869047619,0.0541294642857,0,1473781624133,0.052966889881,8,4,105,0.164969308036
0.0462472098214,0.0516183035714,0,1473781624136,0.0480608258929,9,4,107,0.149879092262
0.0420386904762,0.0470145089286,0,1473781624138,0.04296875,10,4,109,0.134347098214
0.0421316964286,0.0564546130952,0,1473781624141,0.054943266369,11,4,111,0.156319754464
0.0611746651786,0.0701264880952,0,1473781624210,0.0640578497024,0,4,189,0.190848214286
0.0536876860119,0.0741257440476,0,1473781624213,0.0675223214286,1,4,191,0.193684895833
0.0431547619048,0.0536411830357,0,1473781624216,0.052990141369,2,4,193,0.161039806548
0.0374116443452,0.0453869047619,0,1473781624219,0.0434105282738,3,4,195,0.125930059524
0.0568266369048,0.0702194940476,0,1473781624221,0.0619652157738,4,4,197,0.190150669643
0.0517113095238,0.0605003720238,0,1473781624224,0.0540597098214,5,4,199,0.162155877976
0.0353422619048,0.0430617559524,0,1473781624227,0.0399460565476,6,4,201,0.121047247024
0.155250186012,0.160388764881,0,1473781624230,0.12462797619,7,4,203,0.461611793155
0.04541015625,0.0541527157738,0,1473781624232,0.0530133928571,8,4,205,0.1650390625
0.0462239583333,0.0515950520833,0,1473781624235,0.0480375744048,9,4,207,0.149832589286
0.0420851934524,0.0470145089286,0,1473781624238,0.0430152529762,10,4,209,0.134556361607
0.0421549479167,0.0565243675595,0,1473781624241,0.0549665178571,11,4,211,0.15636625744
0.0611514136905,0.0701264880952,0,1473781624311,0.0640578497024,0,4,290,0.190824962798
0.0537109375,0.0741257440476,0,1473781624313,0.0675223214286,1,4,291,0.19373139881
0.0431315104167,0.0536179315476,0,1473781624316,0.0530133928571,2,4,293,0.160993303571
0.0374116443452,0.0453636532738,0,1473781624319,0.0433872767857,3,4,295,0.125930059524
0.0568033854167,0.0701962425595,0,1473781624322,0.0619652157738,4,4,297,0.190127418155
0.0516880580357,0.0605003720238,0,1473781624324,0.0540364583333,5,4,299,0.162086123512
0.0353422619048,0.0430617559524,0,1473781624327,0.0399460565476,6,4,301,0.121023995536
0.155319940476,0.160435267857,0,1473781624331,0.124674479167,7,4,303,0.461751302083
0.04541015625,0.0541527157738,0,1473781624333,0.0530133928571,8,4,306,0.165015811012
0.0462239583333,0.0516183035714,0,1473781624336,0.0480375744048,9,4,307,0.149879092262
0.0421084449405,0.0470610119048,0,1473781624338,0.0430850074405,10,4,309,0.134812127976
0.0421781994048,0.0565708705357,0,1473781624341,0.0549897693452,11,4,311,0.156459263393
0.0611514136905,0.0701264880952,0,1473781624411,0.0640578497024,0,4,390,0.190824962798
0.0537109375,0.0741257440476,0,1473781624413,0.0675223214286,1,4,392,0.19373139881
0.0431547619048,0.0536644345238,0,1473781624416,0.0530133928571,2,4,394,0.161063058036
0.0373883928571,0.0453636532738,0,1473781624419,0.0433872767857,3,4,396,0.125906808036
0.0568266369048,0.0702194940476,0,1473781624422,0.0619652157738,4,4,398,0.190150669643
0.0516648065476,0.0605003720238,0,1473781624424,0.0540132068452,5,4,399,0.162062872024
0.0353422619048,0.0430617559524,0,1473781624427,0.0399228050595,6,4,401,0.121000744048
0.155319940476,0.160458519345,0,1473781624431,0.124674479167,7,4,403,0.461774553571
0.04541015625,0.0541294642857,0,1473781624434,0.052990141369,8,4,406,0.164969308036
0.0462239583333,0.0516183035714,0,1473781624435,0.0480608258929,9,4,408,0.149855840774
0.0421316964286,0.0470842633929,0,1473781624438,0.0431315104167,10,4,409,0.134951636905
0.0422014508929,0.056640625,0,1473781624441,0.0550130208333,11,4,411,0.156505766369
0.0611514136905,0.0701032366071,0,1473781624511,0.0640578497024,0,4,490,0.190824962798
0.0537109375,0.0741257440476,0,1473781624513,0.0675223214286,1,4,492,0.193684895833
0.0431547619048,0.0536876860119,0,1473781624516,0.052990141369,2,4,494,0.161086309524
0.0373883928571,0.0453636532738,0,1473781624519,0.0433872767857,3,4,496,0.125883556548
0.0568266369048,0.0701962425595,0,1473781624522,0.0619652157738,4,4,498,0.190150669643
0.0516648065476,0.0605003720238,0,1473781624524,0.0540132068452,5,4,500,0.162062872024
0.0353422619048,0.0430385044643,0,1473781624527,0.0399460565476,6,4,502,0.121047247024
0.155296688988,0.160412016369,0,1473781624530,0.124651227679,7,4,503,0.461704799107
0.0453869047619,0.0541294642857,0,1473781624533,0.052966889881,8,4,506,0.164899553571
0.0462239583333,0.0516183035714,0,1473781624536,0.0480608258929,9,4,508,0.149879092262
0.0421316964286,0.0470842633929,0,1473781624539,0.0431082589286,10,4,510,0.134905133929
0.0422014508929,0.0566173735119,0,1473781624541,0.0550130208333,11,4,511,0.156482514881
0.0611514136905,0.0701032366071,0,1473781624611,0.0640113467262,0,4,590,0.190778459821
0.0536876860119,0.0741257440476,0,1473781624614,0.0675223214286,1,4,592,0.193684895833
0.0431547619048,0.0536411830357,0,1473781624616,0.052990141369,2,4,594,0.16101655506
0.0374116443452,0.0453636532738,0,1473781624620,0.0433872767857,3,4,596,0.125837053571
0.0567801339286,0.0701962425595,0,1473781624622,0.0619419642857,4,4,598,0.19005766369
0.0516880580357,0.0605003720238,0,1473781624625,0.0540364583333,5,4,600,0.162086123512
0.0353422619048,0.0430385044643,0,1473781624627,0.0399228050595,6,4,602,0.121047247024
0.155296688988,0.160412016369,0,1473781624631,0.12462797619,7,4,604,0.461635044643
0.0453636532738,0.0540829613095,0,1473781624634,0.0529203869048,8,4,606,0.164806547619
0.0462239583333,0.0515950520833,0,1473781624636,0.0480608258929,9,4,608,0.149832589286
0.0421084449405,0.0470377604167,0,1473781624639,0.0430385044643,10,4,610,0.134695870536
0.0421549479167,0.0565243675595,0,1473781624642,0.0549665178571,11,4,612,0.156343005952
0.0611281622024,0.070079985119,0,1473781624711,0.0640345982143,0,4,690,0.190731956845
0.0536876860119,0.0740792410714,0,1473781624714,0.0674990699405,1,4,692,0.193684895833
0.0431315104167,0.0536411830357,0,1473781624716,0.052990141369,2,4,694,0.16101655506
0.0374116443452,0.0453636532738,0,1473781624719,0.0433640252976,3,4,696,0.125790550595
0.0568033854167,0.0701729910714,0,1473781624722,0.0619419642857,4,4,698,0.190080915179
0.0517113095238,0.0605003720238,0,1473781624725,0.0540364583333,5,4,700,0.162086123512
0.0353422619048,0.0430385044643,0,1473781624728,0.0399228050595,6,4,702,0.121117001488
0.155296688988,0.160412016369,0,1473781624730,0.12462797619,7,4,704,0.461635044643
0.0453171502976,0.0540364583333,0,1473781624733,0.0528738839286,8,4,706,0.164690290179
0.0462007068452,0.0515950520833,0,1473781624739,0.0480375744048,9,4,708,0.14978608631
0.0420154389881,0.0469680059524,0,1473781624739,0.04296875,10,4,710,0.134440104167
0.0421084449405,0.0564546130952,0,1473781624741,0.054920014881,11,4,712,0.156203497024
0.0610816592262,0.070056733631,0,1473781624811,0.0640113467262,0,4,790,0.190708705357
0.0536644345238,0.0740792410714,0,1473781624814,0.0674758184524,1,4,792,0.193615141369
0.0431082589286,0.0535946800595,0,1473781624817,0.052966889881,2,4,794,0.160923549107
0.0374116443452,0.0453404017857,0,1473781624819,0.0433407738095,3,4,796,0.125744047619
0.0567568824405,0.0701497395833,0,1473781624822,0.0619187127976,4,4,798,0.189964657738
0.0516880580357,0.0605003720238,0,1473781624825,0.0540132068452,5,4,800,0.162062872024
0.0353422619048,0.0430850074405,0,1473781624827,0.0399693080357,6,4,802,0.121186755952
0.155319940476,0.160435267857,0,1473781624830,0.124651227679,7,4,804,0.461635044643
0.0452706473214,0.0540132068452,0,1473781624833,0.0528273809524,8,4,806,0.164574032738
0.0462007068452,0.0515718005952,0,1473781624836,0.0480143229167,9,4,808,0.149739583333
0.0420154389881,0.0469680059524,0,1473781624839,0.0429222470238,10,4,810,0.134323846726
0.0420851934524,0.056384858631,0,1473781624842,0.054920014881,11,4,812,0.15613374256
0.0610584077381,0.070056733631,0,1473781624911,0.0639880952381,0,4,891,0.190662202381
0.0536644345238,0.0740792410714,0,1473781624914,0.0674758184524,1,4,892,0.193638392857
0.0431315104167,0.0536179315476,0,1473781624917,0.052966889881,2,4,894,0.160923549107
0.0374116443452,0.0453404017857,0,1473781624920,0.0433407738095,3,4,896,0.125744047619
0.0567568824405,0.0701264880952,0,1473781624923,0.0619187127976,4,4,898,0.189918154762
0.0516880580357,0.0605003720238,0,1473781624926,0.0540364583333,5,4,900,0.162086123512
0.0353422619048,0.0430850074405,0,1473781624928,0.0399693080357,6,4,902,0.121186755952
0.155343191964,0.160481770833,0,1473781624931,0.124651227679,7,4,904,0.461681547619
0.0452473958333,0.053966703869,0,1473781624935,0.0528041294643,8,4,906,0.16443452381
